Id,SalePrice
1815,37644.617875388794
1816,97440.22810188978
1817,126970.9011735172
1818,156290.1537833798
1819,129971.15529577353
1820,63185.64510467258
1821,96729.69268763912
1822,162687.14654132788
1823,38762.16037699118
1824,159375.28870948646
1825,143780.13197419624
1826,109622.87347400142
1827,106704.04584938953
1828,146919.0566081028
1829,161263.9647565245
1830,152345.31756141578
1831,125678.81836808908
1832,91928.00685770616
1833,142759.32835777279
1834,104529.58218592362
1835,142335.3539476251
1836,112268.32193995318
1837,117851.82172038351
1838,109353.54213594108
1839,100385.18502339476
1840,166464.89496355024
1841,132302.29100150548
1842,108058.16098115548
1843,142890.0520069529
1844,179687.52411998264
1845,141915.48108399348
1846,171406.10328872
1847,179155.07348049406
1848,34483.13943350434
1849,102562.17727039463
1850,132097.50208970468
1851,142780.46397238676
1852,135641.9039813885
1853,125564.67935065554
1854,158128.79636594394
1855,174584.15551344657
1856,233622.45470097364
1857,109952.84074036597
1858,131014.95482809306
1859,117485.77978113697
1860,175931.17816922138
1861,114088.43337124914
1862,300566.8860861356
1863,284577.62556450604
1864,284579.91667480685
1865,334120.59862101264
1866,304695.89823036885
1867,232580.77155228567
1868,278745.305094312
1869,224787.05041312924
1870,232395.76317752176
1871,264227.9215823556
1872,201291.3310291355
1873,279301.07392929913
1874,138254.20884882202
1875,168102.39877008123
1876,194914.01055904131
1877,204547.77302385797
1878,214666.48181267214
1879,151177.30306471148
1880,125347.28070142238
1881,250165.77819679363
1882,250460.0730715823
1883,182317.36494501846
1884,193048.21258282635
1885,224278.12230806836
1886,264911.9495978793
1887,229968.9378708547
1888,264255.64200006804
1889,187713.8182140826
1890,112773.43344078558
1891,119791.09402762962
1892,104885.6104164974
1893,118793.52403579064
1894,137174.77829638132
1895,131912.82537974915
1896,110856.18275437735
1897,144131.0709728615
1898,101150.93836950796
1899,175470.78320367343
1900,176727.1297662362
1901,195883.1424109463
1902,156746.99148913415
1903,236489.98410613099
1904,166975.42362355755
1905,201794.00364195998
1906,152315.7688613346
1907,218076.1823249285
1908,106082.10206044503
1909,152892.0427859097
1910,121039.93276017722
1911,224178.74807874035
1912,301185.39194622147
1913,146097.12605115373
1914,54965.438329512086
1915,308820.542065622
1916,35423.56891383282
1917,245590.03105891348
1918,142661.05861343088
1919,158182.8142428599
1920,141695.45714871006
1921,333964.1182701882
1922,312382.9188510706
1923,241584.30040836407
1924,253803.14691266124
1925,205436.68537484307
1926,343428.0641217795
1927,133310.80595198585
1928,166354.47399520295
1929,125762.6685272572
1930,125729.68198332081
1931,142402.92474165387
1932,125300.75986394628
1933,211618.89011739776
1934,168142.92682116502
1935,174915.6963591874
1936,189945.1720225994
1937,159160.63353906767
1938,167032.92660763895
1939,262136.3048754449
1940,206060.6710940057
1941,159120.76362584534
1942,175537.29334804337
1943,246719.56033755044
1944,364286.0573152345
1945,380520.01400288986
1946,139197.52062338107
1947,282406.05109435925
1948,162023.3988941477
1949,248338.0057088574
1950,184180.5559920395
1951,260186.36997815908
1952,230763.13737452182
1953,192545.77599947967
1954,180917.83105219377
1955,136067.14322490297
1956,292729.6658130276
1957,144816.4234692276
1958,274540.1470375956
1959,148801.56768337605
1960,98939.23907872874
1961,144298.01078213478
1962,94640.59061867223
1963,100108.16711560891
1964,97805.86509082754
1965,139811.48776132654
1966,130202.32472855237
1967,324150.1441064846
1968,383850.62362522556
1969,369208.99054345733
1970,371933.07675134315
1971,420046.78505179024
1972,364496.9700443295
1973,345320.16575042857
1974,335748.7593456061
1975,411549.6060163719
1976,301386.483504754
1977,351259.643282
1978,336195.1554623901
1979,323146.5433174625
1980,229586.703426755
1981,332428.3870761996
1982,250839.03346516716
1983,246925.0923938018
1984,203045.14628988458
1985,220422.38147365145
1986,203135.66930433759
1987,213882.79538551744
1988,186156.164592168
1989,200418.47874707152
1990,221161.56433927658
1991,250182.36368539798
1992,227330.87982374983
1993,181398.74126748648
1994,210460.3084538194
1995,178477.3991291655
1996,313487.1360905266
1997,324000.4821645867
1998,313243.6076467786
1999,319379.291147993
2000,339704.7509176159
2001,336245.4321691758
2002,249308.8705823648
2003,268544.421442897
2004,322606.506289055
2005,230455.24888170938
2006,234842.15669400815
2007,259005.7988493886
2008,243533.55217746302
2009,221989.99899913158
2010,213627.37145539155
2011,155687.62016512224
2012,196669.58813476368
2013,201322.72472806435
2014,198688.57111664512
2015,238111.46940349106
2016,209226.04491037995
2017,206996.32237046788
2018,130727.09951993695
2019,132412.12720350895
2020,93715.47400861229
2021,106854.8761136462
2022,192810.83918734983
2023,134016.39587945785
2024,309635.9905814843
2025,363657.72226136836
2026,172088.52553512738
2027,166713.8677579973
2028,144491.18030714936
2029,164441.2907413726
2030,252313.32117656947
2031,225913.90080422655
2032,233827.08971975849
2033,236655.3766568038
2034,178433.51098688872
2035,222839.9314015861
2036,198775.92504238803
2037,204708.58633743055
2038,292319.228919664
2039,251529.5079029814
2040,313970.80956252076
2041,286513.18754796777
2042,210868.90694895363
2043,175477.37487921465
2044,158764.24017894862
2045,216090.28375511078
2046,140643.06626509316
2047,120557.97382196311
2048,156243.70439696184
2049,136165.0008545115
2050,157744.05954879316
2051,97322.23116451749
2052,120968.30983654677
2053,141148.75201004857
2054,92373.55887822666
2055,147711.9084009895
2056,154224.26224785563
2057,114174.56709480661
2058,220123.28055637106
2059,140938.6742732908
2060,163658.27742948043
2061,141829.70723951608
2062,120786.4606856189
2063,130114.1028376492
2064,138980.64692116616
2065,146443.803798175
2066,163457.08604572958
2067,104930.03668715149
2068,144574.5083682222
2069,81254.37717041695
2070,116340.1742042521
2071,118177.77278886178
2072,158692.93578617607
2073,112735.0174494063
2074,172694.18293182028
2075,162652.36978245946
2076,113674.99159057009
2077,184226.28720568915
2078,134425.67951246712
2079,128417.01923257194
2080,95345.95554215721
2081,125985.61336152688
2082,147896.60436385192
2083,154809.0628555794
2084,109245.39571100629
2085,92477.21986831047
2086,100543.0206209396
2087,98782.05424358163
2088,99674.37001814855
2089,82298.06130788656
2090,153680.68491094548
2091,122445.92171066937
2092,139087.03131938272
2093,114455.77361053329
2094,138749.2145210576
2095,159738.12100839085
2096,94563.18377440475
2097,93441.86578759173
2098,153802.99894809083
2099,48726.8594607685
2100,67690.95486215144
2101,129733.82625637887
2102,113080.64763640611
2103,101870.92496992419
2104,134557.47379879688
2105,139779.8837665054
2106,37320.70237805183
2107,191200.11786334767
2108,106720.3920564117
2109,105385.61688083751
2110,118926.8665380499
2111,128287.67193474658
2112,141252.33990245705
2113,123087.63898919716
2114,107887.50664832468
2115,175283.57596705924
2116,132839.8026466667
2117,153888.39507206413
2118,141133.29600188017
2119,101683.9009385589
2120,135445.86847841553
2121,71739.54600033516
2122,130974.15481099478
2123,86189.1762099012
2124,178381.10968114925
2125,123573.89333802542
2126,181012.02919860146
2127,158399.99053525488
2128,142518.44626921788
2129,84795.24308692859
2130,128009.47434378034
2131,125042.08956264387
2132,108230.80731158321
2133,120092.55147376745
2134,121504.30961150167
2135,83517.32865259176
2136,67065.69410681448
2137,93363.71440299707
2138,127189.15021670662
2139,141961.78794663172
2140,140792.9994303223
2141,171889.54473161383
2142,140112.14573839912
2143,162702.98199095117
2144,126516.09616177596
2145,138156.6512105496
2146,174487.03726686374
2147,181163.82460829063
2148,146849.64792671837
2149,168691.7533885278
2150,254743.5058422536
2151,134616.91409177548
2152,165057.3628227375
2153,191412.49930938348
2154,92638.72180618579
2155,131072.60431219684
2156,260695.157286936
2157,233753.2530522711
2158,252348.5531103659
2159,232383.51987691878
2160,213131.93320467876
2161,244487.69196507506
2162,326203.30649222696
2163,319620.4397378308
2164,257350.28393855636
2165,219072.2886632476
2166,148981.165492905
2167,223490.4859344826
2168,175955.31285918428
2169,205422.40670468324
2170,208309.02293607962
2171,148752.72147365875
2172,141846.88418222667
2173,182098.71750083624
2174,215924.19653570454
2175,280777.14061706874
2176,297438.3672572767
2177,245996.8201102595
2178,225255.17551837701
2179,136249.88293140425
2180,183946.44092498755
2181,201549.46188515497
2182,219701.5489821096
2183,207016.75437480057
2184,113207.89493825228
2185,128438.63616501688
2186,153068.8799275493
2187,179276.86736301065
2188,181720.39069102786
2189,233298.30953013778
2190,53278.88969194797
2191,54139.696109882345
2192,104845.3798335825
2193,123539.60084963478
2194,111371.03708879372
2195,93022.1964912557
2196,81509.52372867662
2197,122167.72693335325
2198,148753.46782000782
2199,195399.38794715935
2200,149073.81299535368
2201,149443.48150416696
2202,211163.51428021266
2203,168574.7040026313
2204,183365.76254522984
2205,120401.19595693045
2206,161576.08766429382
2207,248116.73983316257
2208,244404.97844962138
2209,250548.13183633192
2210,132605.10947921686
2211,117937.31832609967
2212,108876.7671287278
2213,113179.88854261668
2214,132006.16300952694
2215,100171.71808475305
2216,141459.51503826847
2217,48455.51142105688
2218,46728.48749184352
2219,56911.31957915343
2220,51520.98336498343
2221,308509.5948178005
2222,280347.80964751035
2223,256289.08220136192
2224,212247.1020396145
2225,107036.82619075649
2226,162199.25694709964
2227,204995.33664370538
2228,290370.9007263424
2229,275454.86007212556
2230,158472.2293151468
2231,242033.4957008526
2232,175134.7831129238
2233,219210.46049895603
2234,265198.8869988245
2235,225626.35966223554
2236,264342.400278659
2237,296929.66627581103
2238,201304.76435166172
2239,82919.29527692856
2240,134192.5308357197
2241,149077.3753075906
2242,118452.48297604136
2243,121922.22688674823
2244,114891.26023601794
2245,114099.8351203219
2246,139543.44776922828
2247,123255.9023213238
2248,120231.2164648542
2249,119354.4611410361
2250,118486.94710157992
2251,122818.40514149987
2252,177101.70879933125
2253,166676.08612374053
2254,183840.09471981888
2255,174293.10881323818
2256,168590.60597522595
2257,190626.39590951064
2258,149944.6364473602
2259,172990.25792009765
2260,152461.9342694799
2261,226630.29395057156
2262,243439.3503580762
2263,366184.78269817337
2264,416249.87716260675
2265,169222.4960230746
2266,294839.59123666363
2267,355797.2022359729
2268,403071.886031257
2269,156713.91298868108
2270,211072.15963870188
2271,208123.12541296723
2272,223590.5592835536
2273,165079.07753222165
2274,180748.89536615246
2275,170658.38190453994
2276,209912.6918297245
2277,158041.28342729437
2278,143693.07138601647
2279,133075.24821233202
2280,95417.80494676715
2281,162566.7437699744
2282,164496.6325290797
2283,112075.91420444196
2284,114550.76681571813
2285,130823.48671927789
2286,119772.27631851482
2287,373313.46972481883
2288,314021.89904523786
2289,343571.6845765984
2290,404666.8674162048
2291,355239.4593868074
2292,390419.61267570755
2293,407013.9174982916
2294,378776.84546596074
2295,441068.67448235565
2296,286843.95686962514
2297,374895.3477507707
2298,370551.4078004555
2299,356580.01578990225
2300,327670.09451002185
2301,357150.82028064586
2302,283624.120772972
2303,274626.2809644352
2304,283589.2917045504
2305,251926.90837678622
2306,238442.7209990104
2307,242013.66085881487
2308,261288.5246655172
2309,292264.7267317865
2310,257796.96204559092
2311,231290.34154426685
2312,183562.69980225968
2313,177008.29377773765
2314,183127.76820519974
2315,201556.57802486492
2316,216586.75881299912
2317,188634.03254932154
2318,200424.54146109612
2319,195814.3203337309
2320,188464.88671964806
2321,235330.15798968176
2322,221280.40790148292
2323,193021.97832926907
2324,202555.26991860016
2325,229579.51562275976
2326,184776.93768703524
2327,209558.78333958078
2328,224371.21784132262
2329,182069.36722673156
2330,169867.435435581
2331,349710.87681945955
2332,365092.3846078669
2333,317909.9225597242
2334,289100.03334195586
2335,302747.75413389446
2336,317994.93711172545
2337,200420.36481928008
2338,256979.2651366182
2339,246388.23118286722
2340,362532.29715928476
2341,224300.27318693235
2342,244918.76772364337
2343,256811.9705772973
2344,218352.3946811257
2345,236509.04852033724
2346,229883.27684208934
2347,216358.8612353646
2348,260766.1675015355
2349,198174.1573763894
2350,304531.2695646172
2351,271905.70383135224
2352,253004.50016484075
2353,273102.8585820702
2354,162861.4164242593
2355,164383.63655523316
2356,171527.71591568267
2357,202791.43926430686
2358,210266.4421216239
2359,113643.98686830059
2360,121963.62284162077
2361,137490.39622789455
2362,240162.70153158213
2363,156326.32041771262
2364,187998.58737005823
2365,213992.71715784862
2366,205614.2286499914
2367,214385.8252061801
2368,208768.30288747762
2369,198587.63045474075
2370,168129.2861586514
2371,165485.6483764133
2372,201663.22685375548
2373,280897.9596129796
2374,291783.27596913103
2375,237577.04937962143
2376,277695.03419026145
2377,314683.00496101356
2378,159040.89888618092
2379,197186.43698077544
2380,132853.24824841533
2381,169473.2732350316
2382,209074.0839307453
2383,189341.52599569008
2384,235617.3666936517
2385,166611.98914430878
2386,135790.60084333475
2387,142462.1822925708
2388,107194.37296235914
2389,145698.34686936726
2390,181738.69561825428
2391,168856.30436810508
2392,124450.68187261019
2393,181981.17313559505
2394,146219.53388123572
2395,209765.06074696677
2396,137373.8418642398
2397,207417.4528920898
2398,112497.75503773036
2399,70929.04365264392
2400,71566.88678365282
2401,132764.19723594227
2402,138355.57051711984
2403,146867.89850995614
2404,151841.33121283664
2405,168009.03772435783
2406,137878.1305700906
2407,100783.03715658268
2408,153874.09544849562
2409,119946.58776632542
2410,157790.39918218233
2411,111998.06876947616
2412,158631.60875782438
2413,130097.73440534686
2414,156319.785446536
2415,142167.5321503355
2416,130498.5647032586
2417,142609.8146286321
2418,136785.4669844274
2419,114184.44196254706
2420,130574.809014142
2421,137320.1412876244
2422,109636.1554863545
2423,135646.28446428815
2424,151555.24878874412
2425,202580.6920120689
2426,146928.43571480206
2427,144814.14971322825
2428,194189.29689390803
2429,105945.80822661152
2430,126462.9014008309
2431,107097.59831672175
2432,175542.09024032397
2433,171862.22290402546
2434,161839.40864028156
2435,171775.4450099596
2436,113211.67689725707
2437,97493.06934794284
2438,115449.88506398725
2439,106496.79912067302
2440,123159.8088801116
2441,99057.81072944455
2442,103509.23605032502
2443,140161.61736888907
2444,144544.96921860127
2445,93211.32782476509
2446,134620.71735954116
2447,205338.01124591692
2448,137087.4171177815
2449,116203.6112358384
2450,146376.93362019976
2451,145002.61227503876
2452,205570.69991984454
2453,77141.69859996342
2454,114458.85668553971
2455,150285.81004762504
2456,126759.80513579625
2457,155932.2865772888
2458,151403.57270859493
2459,106561.43676770995
2460,162984.03432089518
2461,129602.08361247322
2462,133973.53501880847
2463,143709.9151449562
2464,171662.26809557938
2465,137718.27083563607
2466,120896.77964050861
2467,136359.31347863286
2468,100753.88915040046
2469,86648.01929850278
2470,179246.57898571456
2471,193415.20803872598
2472,166352.4071033317
2473,97369.18938997385
2474,64458.15205080466
2475,172174.16681174064
2476,116578.5777884125
2477,114148.22170098017
2478,143672.26444959265
2479,89155.98172209224
2480,174166.20750220478
2481,144202.33467034905
2482,129995.40097869548
2483,117719.7656453845
2484,135992.11464581068
2485,123691.72127835471
2486,162776.9594063862
2487,191002.4144358338
2488,175767.27508356664
2489,157296.1214106771
2490,144942.94372609165
2491,82187.52644662184
2492,217227.99045694992
2493,168684.34615907594
2494,145440.06670858857
2495,55780.63487646315
2496,249211.8631964121
2497,141667.62991329387
2498,129902.45425850915
2499,89968.12834310302
2500,97369.81690035925
2501,116822.70682532513
2502,136693.5116778963
2503,104885.04235030319
2504,158359.26400520978
2505,243499.24308103084
2506,261422.50672039465
2507,280122.3492506503
2508,261550.04442425095
2509,224213.81186871932
2510,222114.1090279618
2511,176804.39990780462
2512,213073.64789561564
2513,240551.0650838977
2514,272054.42285717203
2515,163605.0800755983
2516,181708.1849215256
2517,140669.04525540734
2518,150986.3965691614
2519,258184.33281677816
2520,230818.75964369372
2521,191527.44194926403
2522,221540.78792746484
2523,107672.34916090935
2524,149460.6243831851
2525,159765.51009050966
2526,181399.23258343377
2527,148349.54624575484
2528,133170.28053550282
2529,150206.5947460483
2530,133841.6762346688
2531,244960.92971298654
2532,223610.04288218613
2533,196873.32033933172
2534,249782.05786072352
2535,256958.3043161735
2536,236389.1270751169
2537,259251.03347744676
2538,200085.17586116947
2539,196314.46556898052
2540,197895.97348027598
2541,194574.88265807627
2542,174402.64330961794
2543,110565.70518363458
2544,113664.4480936313
2545,147880.24705148657
2546,132061.06983758506
2547,142105.91403233304
2548,169917.25792692704
2549,159258.24753263718
2550,460697.4826848187
2551,130518.46660065331
2552,104973.34560493763
2553,34020.95070489047
2554,89018.24318121353
2555,93893.02473516465
2556,94993.97356729313
2557,95849.5038418841
2558,198102.36053540497
2559,166271.17060286432
2560,178478.23977860305
2561,167649.99158150988
2562,162965.89760521118
2563,150458.1485690306
2564,225235.6419588535
2565,154996.97060720652
2566,180672.67978600503
2567,153225.39259344558
2568,216424.36319289161
2569,249698.08967769498
2570,115326.47185462697
2571,195030.13071824878
2572,136504.1260275484
2573,216002.60937052168
2574,248997.7625789961
2575,144605.7083939781
2576,126986.13878479751
2577,130312.32720399843
2578,62942.02574733558
2579,23172.625425322418
2580,92984.43933137486
2581,123179.84972330414
2582,132373.59023517955
2583,291027.14049616543
2584,170848.64538922132
2585,200171.31652053396
2586,223687.73935661188
2587,194914.6152629435
2588,139391.7004795928
2589,150924.21629685588
2590,199673.1445272355
2591,237971.41854951406
2592,223079.15736268103
2593,277470.04660313623
2594,205580.10535302738
2595,218391.4119844516
2596,294065.63432452944
2597,195706.45480033732
2598,292369.4481158644
2599,341490.5256437382
2600,125695.6448234933
2601,115460.48821301182
2602,76216.98183154789
2603,102522.57077260243
2604,86646.11408598305
2605,76080.55106173953
2606,162053.23017548205
2607,195933.88285843536
2608,202782.25157154034
2609,176594.83768435736
2610,102249.5685831959
2611,113333.579654359
2612,156738.30803591004
2613,120437.23095826565
2614,117494.8336808839
2615,160537.38640480748
2616,170453.75740330652
2617,182704.1150818952
2618,232526.6121685326
2619,187866.9646129349
2620,175819.01552978688
2621,161276.4644418766
2622,169166.37797755454
2623,244074.4719847877
2624,305425.7426525103
2625,259500.53708057065
2626,168634.2892907636
2627,161938.15712388014
2628,441322.824013005
2629,459674.96178082656
2630,401668.757978757
2631,417773.6751268122
2632,399286.82184940664
2633,299125.1965581341
2634,387352.05552003154
2635,157852.42313843718
2636,181773.6752661259
2637,190684.525493622
2638,274794.40785824327
2639,194398.1017019127
2640,142063.27943969148
2641,106980.68807672989
2642,156837.79565038535
2643,101296.67666960003
2644,121864.21634577638
2645,105968.6700094296
2646,95546.23540739098
2647,106798.51689244271
2648,141806.32605132269
2649,163203.96994970166
2650,125689.27580463693
2651,146889.8439022857
2652,370588.885612134
2653,285090.26307819574
2654,294444.2317312878
2655,390608.52389180474
2656,364340.4100633351
2657,352258.8840754204
2658,326703.5675112373
2659,340223.04971586063
2660,375460.2663927439
2661,358961.9725328426
2662,368044.5668249632
2663,304703.54747360497
2664,289686.6835700107
2665,329175.34315458225
2666,300674.0847744729
2667,198532.46021063323
2668,190998.56422227836
2669,198094.7321559914
2670,277371.5688568945
2671,196212.40376467447
2672,207282.43650160698
2673,193064.53124818782
2674,188064.6557788867
2675,196449.61387354755
2676,207166.21221885673
2677,187003.90931699122
2678,236207.9391768917
2679,305721.857079422
2680,312060.60352746904
2681,373217.20029096026
2682,334109.0274140201
2683,433761.57874540583
2684,349421.3114926512
2685,308785.0891304169
2686,275153.00922481174
2687,294654.1477246444
2688,214222.3442792742
2689,223383.93808338974
2690,309903.4932966766
2691,204615.3730761938
2692,170725.07063093228
2693,226767.2788789198
2694,160100.35724209054
2695,209147.5848912047
2696,201640.5230410604
2697,186286.15448468493
2698,201841.17547972893
2699,165594.07602622377
2700,154101.42476816845
2701,165166.10012647233
2702,122182.43493459396
2703,109334.77605254568
2704,152080.4392777755
2705,113432.90702940183
2706,107190.6469638254
2707,113198.3731076746
2708,134929.73539458713
2709,105774.77658749314
2710,129820.12644493624
2711,274376.82347721595
2712,363987.12471551955
2713,173383.67220653244
2714,153026.98612201007
2715,169873.26623453392
2716,143708.8762238395
2717,220531.17366627263
2718,225373.87061496638
2719,148377.53835026527
2720,182413.03973797502
2721,119703.57156482068
2722,161120.81150908634
2723,154052.23970480272
2724,113051.1773871526
2725,126763.86931550168
2726,146360.07148499487
2727,199160.49171009345
2728,201250.32058232016
2729,138618.92306132414
2730,142856.29131814797
2731,130669.35487933809
2732,149399.23717508418
2733,147159.09479223928
2734,118989.33184954911
